timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 14:10:34;0.00;-0.0000012;-0.0116014;32767.666666666664;-0.08392333984375;-0.03814697265625;32767.666666666664;-0.06103515625;0.02288818359375;0.000762939453125
2026-02-06 14:10:37;0.00;-0.0000011;-0.0108325;32767.666666666664;-0.08392333984375;-0.04730224609375;32767.666666666664;-0.05340576171875;0.01678466796875;0.0006866455078125
2026-02-06 14:10:41;0.00;-0.0000010;-0.0095868;32767.666666666664;-0.09918212890625;-0.042724609375;32767.666666666664;-0.05340576171875;0.018310546875;0.0006866455078125
2026-02-06 14:10:46;40.00;-0.0039717;-39.7171490;32834.2;-41.107177734375;-24.99237060546875;32767.666666666664;-0.06103515625;0.02288818359375;0.000762939453125
2026-02-06 14:10:49;40.00;-0.0039717;-39.7171002;32834.2;-41.1224365234375;-24.99237060546875;32767.666666666664;-0.06866455078125;0.019073486328125;0.000762939453125
2026-02-06 14:10:53;40.00;-0.0039715;-39.7149162;32834.2;-41.107177734375;-24.99237060546875;32767.666666666664;-0.05340576171875;0.023651123046875;0.0006866455078125
2026-02-06 14:10:58;80.00;-0.0079221;-79.2213896;32900.73333333333;-81.91680908203125;-24.99237060546875;32767.666666666664;-0.0457763671875;0.020599365234375;0.000762939453125
2026-02-06 14:11:02;80.00;-0.0079221;-79.2207664;32900.73333333333;-81.91680908203125;-24.99237060546875;32767.666666666664;-0.0457763671875;0.019073486328125;0.0006866455078125
2026-02-06 14:11:05;80.00;-0.0079221;-79.2208738;32900.73333333333;-81.94732666015625;-24.99237060546875;32767.666666666664;-0.06103515625;0.026702880859375;0.0006866455078125
2026-02-06 14:11:10;120.00;-0.0118905;-118.9048450;32967.26666666666;-122.9248046875;-24.99237060546875;32767.666666666664;-0.03814697265625;0.032806396484375;0.000762939453125
2026-02-06 14:11:14;120.00;-0.0118908;-118.9083180;32967.26666666666;-122.9248046875;-24.99237060546875;32767.666666666664;-0.0457763671875;0.026702880859375;0.0006866455078125
2026-02-06 14:11:17;120.00;-0.0118903;-118.9033160;32967.26666666666;-122.93243408203125;-24.99237060546875;32767.666666666664;-0.0457763671875;0.03509521484375;0.0006866455078125
