timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 15:10:42;0.00;-0.0000001;-0.0008831;32800.933333333334;-0.06866455078125;-0.042724609375;32767.666666666664;-0.06103515625;0.008392333984375;0.000762939453125
2026-02-06 15:10:45;0.00;-0.0000000;-0.0001336;32767.666666666664;-0.091552734375;-0.03814697265625;32767.666666666664;-0.06866455078125;0.00762939453125;0.0006866455078125
2026-02-06 15:10:48;0.00;0.0000002;0.0016570;32767.666666666664;-0.091552734375;-0.040435791015625;32767.666666666664;-0.06866455078125;0.0091552734375;0.000762939453125
2026-02-06 15:10:54;40.00;0.0039723;39.7230429;32734.399999999998;40.9393310546875;24.999237060546875;32767.666666666664;-0.06866455078125;0.01373291015625;0.000762939453125
2026-02-06 15:10:57;40.00;0.0039726;39.7261213;32734.399999999998;40.95458984375;24.999237060546875;32767.666666666664;-0.05340576171875;0.012969970703125;0.0006866455078125
2026-02-06 15:11:01;40.00;0.0039726;39.7262974;32734.399999999998;40.95458984375;24.999237060546875;32800.933333333334;-0.06866455078125;0.01220703125;0.000762939453125
2026-02-06 15:11:06;80.00;0.0079233;79.2325215;32667.866666666665;81.76422119140625;24.999237060546875;32767.666666666664;-0.08392333984375;0.01373291015625;0.0006866455078125
2026-02-06 15:11:09;80.00;0.0079228;79.2277078;32667.866666666665;81.76422119140625;24.999237060546875;32800.933333333334;-0.06866455078125;0.01068115234375;0.0006866455078125
2026-02-06 15:11:13;80.00;0.0079227;79.2273164;32667.866666666665;81.77947998046875;24.999237060546875;32800.933333333334;-0.0762939453125;0.009918212890625;0.0006866455078125
2026-02-06 15:11:18;120.00;0.0118915;118.9149611;32601.333333333332;122.74932861328125;24.999237060546875;32800.933333333334;-0.06103515625;0.014495849609375;0.0006866455078125
2026-02-06 15:11:22;120.00;0.0118915;118.9149731;32601.333333333332;122.76458740234375;24.999237060546875;32800.933333333334;-0.05340576171875;0.017547607421875;0.0006866455078125
2026-02-06 15:11:25;120.00;0.0118912;118.9124451;32601.333333333332;122.74932861328125;24.999237060546875;32800.933333333334;-0.05340576171875;0.0152587890625;0.000762939453125
