timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 15:12:02;0.00;0.0000001;0.0008324;32767.666666666664;-0.09918212890625;-0.057220458984375;32767.666666666664;-0.05340576171875;0.03662109375;0.0006866455078125
2026-02-06 15:12:05;0.00;0.0000000;0.0001581;32767.666666666664;-0.091552734375;-0.054168701171875;32767.666666666664;-0.06103515625;0.031280517578125;0.0006866455078125
2026-02-06 15:12:09;0.00;-0.0000002;-0.0018498;32767.666666666664;-0.09918212890625;-0.052642822265625;32767.666666666664;-0.0457763671875;0.034332275390625;0.000762939453125
2026-02-06 15:12:14;40.00;-0.0039717;-39.7170679;32834.2;-41.11480712890625;-24.99237060546875;32767.666666666664;-0.05340576171875;0.035858154296875;0.000762939453125
2026-02-06 15:12:18;40.00;-0.0039721;-39.7206052;32834.2;-41.1376953125;-24.99237060546875;32767.666666666664;-0.03814697265625;0.0396728515625;0.000762939453125
2026-02-06 15:12:21;40.00;-0.0039723;-39.7229920;32834.2;-41.13006591796875;-24.99237060546875;32767.666666666664;-0.0457763671875;0.04119873046875;0.0006866455078125
2026-02-06 15:12:26;80.00;-0.0079224;-79.2237732;32900.73333333333;-81.94732666015625;-24.99237060546875;32767.666666666664;-0.030517578125;0.04119873046875;0.0006866455078125
2026-02-06 15:12:30;80.00;-0.0079224;-79.2236986;32900.73333333333;-81.94732666015625;-24.99237060546875;32767.666666666664;-0.03814697265625;0.037384033203125;0.0006866455078125
2026-02-06 15:12:33;80.00;-0.0079223;-79.2233242;32900.73333333333;-81.94732666015625;-24.99237060546875;32767.666666666664;-0.030517578125;0.043487548828125;0.0006866455078125
2026-02-06 15:12:38;120.00;-0.0118908;-118.9078377;32967.26666666666;-122.955322265625;-24.99237060546875;32767.666666666664;-0.0457763671875;0.040435791015625;0.000762939453125
2026-02-06 15:12:42;120.00;-0.0118913;-118.9125537;32967.26666666666;-122.955322265625;-24.99237060546875;32767.666666666664;-0.030517578125;0.048065185546875;0.0006866455078125
2026-02-06 15:12:45;120.00;-0.0118908;-118.9080237;32967.26666666666;-122.955322265625;-24.99237060546875;32767.666666666664;-0.0457763671875;0.05645751953125;0.0006866455078125
