timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 14:14:57;0.00;-0.0000010;-0.0097657;32767.666666666664;-0.05340576171875;-0.01983642578125;32767.666666666664;-0.05340576171875;0.02288818359375;0.0006866455078125
2026-02-06 14:15:00;0.00;-0.0000008;-0.0077737;32767.666666666664;-0.0457763671875;-0.02593994140625;32767.666666666664;-0.05340576171875;0.030517578125;0.0006866455078125
2026-02-06 14:15:03;0.00;-0.0000008;-0.0076452;32767.666666666664;-0.0457763671875;-0.029754638671875;32767.666666666664;-0.0457763671875;0.03204345703125;0.000762939453125
2026-02-06 14:15:09;40.00;-0.0039720;-39.7203967;32767.666666666664;-0.05340576171875;-0.0244140625;32834.2;-40.85540771484375;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:12;40.00;-0.0039717;-39.7172949;32767.666666666664;-0.05340576171875;-0.023651123046875;32834.2;-40.84014892578125;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:15;40.00;-0.0039718;-39.7179678;32767.666666666664;-0.05340576171875;-0.025177001953125;32834.2;-40.8477783203125;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:21;80.00;-0.0079222;-79.2221966;32767.666666666664;-0.05340576171875;-0.0274658203125;32900.73333333333;-81.42852783203125;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:24;80.00;-0.0079220;-79.2195365;32767.666666666664;-0.06103515625;-0.026702880859375;32900.73333333333;-81.44378662109375;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:28;80.00;-0.0079220;-79.2199079;32767.666666666664;-0.05340576171875;-0.023651123046875;32900.73333333333;-81.4361572265625;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:33;120.00;-0.0118915;-118.9145300;32767.666666666664;-0.0457763671875;-0.017547607421875;32967.26666666666;-122.2381591796875;-24.991607666015625;0.0006866455078125
2026-02-06 14:15:36;120.00;-0.0118915;-118.9149100;32767.666666666664;-0.03814697265625;-0.014495849609375;32967.26666666666;-122.222900390625;-24.991607666015625;0.000762939453125
2026-02-06 14:15:40;120.00;-0.0118910;-118.9103040;32767.666666666664;-0.02288818359375;-0.006866455078125;32967.26666666666;-122.21527099609375;-24.991607666015625;0.0006866455078125
