timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 15:14:51;0.00;-0.0000002;-0.0021509;32767.666666666664;-0.06103515625;-0.0244140625;32767.666666666664;-0.03814697265625;0.051116943359375;0.0006866455078125
2026-02-06 15:14:54;0.00;0.0000002;0.0019171;32767.666666666664;-0.0457763671875;-0.0244140625;32767.666666666664;-0.05340576171875;0.048065185546875;0.0006866455078125
2026-02-06 15:14:58;0.00;0.0000000;0.0003972;32800.933333333334;-0.06103515625;-0.02899169921875;32767.666666666664;-0.0457763671875;0.05035400390625;0.0006866455078125
2026-02-06 15:15:03;40.00;-0.0039717;-39.7167675;32767.666666666664;-0.0457763671875;-0.026702880859375;32834.2;-40.8477783203125;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:06;40.00;-0.0039721;-39.7205121;32767.666666666664;-0.030517578125;-0.030517578125;32834.2;-40.863037109375;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:10;40.00;-0.0039719;-39.7185011;32767.666666666664;-0.030517578125;-0.025177001953125;32834.2;-40.85540771484375;-24.991607666015625;0.000762939453125
2026-02-06 15:15:15;80.00;-0.0079224;-79.2236992;32767.666666666664;-0.03814697265625;-0.03204345703125;32900.73333333333;-81.44378662109375;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:19;80.00;-0.0079225;-79.2248828;32767.666666666664;-0.06103515625;-0.02288818359375;32900.73333333333;-81.44378662109375;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:22;80.00;-0.0079221;-79.2210423;32767.666666666664;-0.0457763671875;-0.0244140625;32900.73333333333;-81.4208984375;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:27;120.00;-0.0118912;-118.9121760;32767.666666666664;-0.05340576171875;-0.022125244140625;32967.26666666666;-122.21527099609375;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:31;120.00;-0.0118912;-118.9118900;32767.666666666664;-0.0457763671875;-0.0213623046875;32967.26666666666;-122.222900390625;-24.991607666015625;0.0006866455078125
2026-02-06 15:15:34;120.00;-0.0118912;-118.9115490;32767.666666666664;-0.0457763671875;-0.011444091796875;32967.26666666666;-122.222900390625;-24.991607666015625;0.0006866455078125
