timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 14:04:07;0.00;-0.0000014;-0.0138384;32800.933333333334;-0.091552734375;-0.04425048828125;32767.666666666664;-0.06103515625;0.01068115234375;0.000762939453125
2026-02-06 14:04:10;0.00;-0.0000011;-0.0114205;32767.666666666664;-0.08392333984375;-0.03662109375;32767.666666666664;-0.06866455078125;0.0091552734375;0.000762939453125
2026-02-06 14:04:13;0.00;-0.0000013;-0.0130207;32767.666666666664;-0.091552734375;-0.037384033203125;32767.666666666664;-0.0762939453125;0.006103515625;0.0006866455078125
2026-02-06 14:04:19;40.00;0.0039688;39.6878895;32734.399999999998;40.9393310546875;24.999237060546875;32800.933333333334;-0.06866455078125;0.000762939453125;0.0006866455078125
2026-02-06 14:04:22;40.00;0.0039684;39.6844695;32734.399999999998;40.91644287109375;24.999237060546875;32800.933333333334;-0.06866455078125;0.008392333984375;0.0006866455078125
2026-02-06 14:04:25;40.00;0.0039686;39.6858882;32734.399999999998;40.93170166015625;24.999237060546875;32800.933333333334;-0.06866455078125;0.0091552734375;0.0006866455078125
2026-02-06 14:04:31;80.00;0.0079190;79.1899407;32667.866666666665;81.73370361328125;24.999237060546875;32800.933333333334;-0.05340576171875;0.008392333984375;0.0006866455078125
2026-02-06 14:04:34;80.00;0.0079193;79.1934290;32667.866666666665;81.71844482421875;24.999237060546875;32800.933333333334;-0.0762939453125;0.01373291015625;0.0006866455078125
2026-02-06 14:04:37;80.00;0.0079191;79.1906852;32667.866666666665;81.72607421875;24.999237060546875;32800.933333333334;-0.06103515625;0.01068115234375;0.0006866455078125
2026-02-06 14:04:43;120.00;0.0118875;118.8752900;32601.333333333332;122.7264404296875;24.999237060546875;32800.933333333334;-0.05340576171875;0.01373291015625;0.0006866455078125
2026-02-06 14:04:46;120.00;0.0118871;118.8710840;32601.333333333332;122.73406982421875;24.999237060546875;32800.933333333334;-0.06103515625;0.014495849609375;0.0006866455078125
2026-02-06 14:04:49;120.00;0.0118873;118.8728480;32601.333333333332;122.7264404296875;24.999237060546875;32800.933333333334;-0.06103515625;0.022125244140625;0.0006866455078125
