timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 15:13:23;0.00;0.0000001;0.0010902;32767.666666666664;-0.0762939453125;-0.05645751953125;32767.666666666664;-0.03814697265625;0.063323974609375;0.000762939453125
2026-02-06 15:13:26;0.00;0.0000003;0.0032634;32767.666666666664;-0.091552734375;-0.06103515625;32767.666666666664;-0.02288818359375;0.0701904296875;0.000762939453125
2026-02-06 15:13:29;0.00;0.0000000;0.0002735;32800.933333333334;-0.091552734375;-0.055694580078125;32767.666666666664;-0.03814697265625;0.067138671875;0.000762939453125
2026-02-06 15:13:35;40.00;0.0039719;39.7186766;32800.933333333334;-0.06866455078125;-0.055694580078125;32734.399999999998;40.77911376953125;24.999237060546875;0.000762939453125
2026-02-06 15:13:38;40.00;0.0039718;39.7180162;32800.933333333334;-0.06866455078125;-0.05340576171875;32734.399999999998;40.771484375;24.999237060546875;0.0006866455078125
2026-02-06 15:13:41;40.00;0.0039722;39.7220963;32800.933333333334;-0.06866455078125;-0.058746337890625;32734.399999999998;40.7867431640625;24.999237060546875;0.0006866455078125
2026-02-06 15:13:47;80.00;0.0079227;79.2269434;32800.933333333334;-0.091552734375;-0.052642822265625;32667.866666666665;81.35986328125;24.999237060546875;0.0006866455078125
2026-02-06 15:13:50;80.00;0.0079226;79.2264057;32800.933333333334;-0.0762939453125;-0.054931640625;32667.866666666665;81.36749267578125;24.999237060546875;0.000762939453125
2026-02-06 15:13:54;80.00;0.0079224;79.2241225;32800.933333333334;-0.05340576171875;-0.05340576171875;32667.866666666665;81.35986328125;24.999237060546875;0.000762939453125
2026-02-06 15:13:59;120.00;0.0118916;118.9157942;32800.933333333334;-0.0762939453125;-0.051116943359375;32601.333333333332;122.13897705078125;24.999237060546875;0.000762939453125
2026-02-06 15:14:02;120.00;0.0118914;118.9139312;32800.933333333334;-0.06866455078125;-0.05035400390625;32601.333333333332;122.15423583984375;24.999237060546875;0.000762939453125
2026-02-06 15:14:06;120.00;0.0118912;118.9116772;32800.933333333334;-0.05340576171875;-0.046539306640625;32601.333333333332;122.13134765625;24.999237060546875;0.0006866455078125
