timestamp;set_current_a;meas_voltage_v;calc_current_a;Voltage_S1;Current_high_S1;Current_low_S1;Voltage_S2;Current_high_S2;Current_low_S2;Voltage_ocv
2026-02-06 14:13:42;0.00;-0.0000009;-0.0092113;32767.666666666664;-0.08392333984375;-0.051116943359375;32767.666666666664;-0.05340576171875;0.046539306640625;0.000762939453125
2026-02-06 14:13:45;0.00;-0.0000009;-0.0088292;32767.666666666664;-0.1068115234375;-0.048828125;32767.666666666664;-0.030517578125;0.0457763671875;0.0006866455078125
2026-02-06 14:13:48;0.00;-0.0000011;-0.0114892;32767.666666666664;-0.0762939453125;-0.04730224609375;32767.666666666664;-0.06103515625;0.038909912109375;0.0006866455078125
2026-02-06 14:13:53;40.00;0.0039703;39.7030960;32800.933333333334;-0.06866455078125;-0.046539306640625;32734.399999999998;40.76385498046875;24.999237060546875;0.000762939453125
2026-02-06 14:13:57;40.00;0.0039698;39.6982704;32800.933333333334;-0.0762939453125;-0.054168701171875;32734.399999999998;40.74859619140625;24.999237060546875;0.0006866455078125
2026-02-06 14:14:00;40.00;0.0039700;39.7002669;32800.933333333334;-0.06866455078125;-0.05035400390625;32734.399999999998;40.74859619140625;24.999237060546875;0.0006866455078125
2026-02-06 14:14:06;80.00;0.0079204;79.2037264;32800.933333333334;-0.0762939453125;-0.045013427734375;32667.866666666665;81.35986328125;24.999237060546875;0.000762939453125
2026-02-06 14:14:09;80.00;0.0079209;79.2091040;32800.933333333334;-0.091552734375;-0.049591064453125;32667.866666666665;81.3446044921875;24.999237060546875;0.0006866455078125
2026-02-06 14:14:12;80.00;0.0079207;79.2074134;32800.933333333334;-0.0762939453125;-0.0457763671875;32667.866666666665;81.329345703125;24.999237060546875;0.0006866455078125
2026-02-06 14:14:18;120.00;0.0118897;118.8970630;32800.933333333334;-0.06866455078125;-0.0457763671875;32601.333333333332;122.1160888671875;24.999237060546875;0.0006866455078125
2026-02-06 14:14:21;120.00;0.0118893;118.8933070;32800.933333333334;-0.06103515625;-0.048065185546875;32601.333333333332;122.10845947265625;24.999237060546875;0.000762939453125
2026-02-06 14:14:24;120.00;0.0118895;118.8946230;32800.933333333334;-0.06103515625;-0.03814697265625;32601.333333333332;122.100830078125;24.999237060546875;0.0006866455078125
